loan_id,gender,married,dependents,self_employed,education,applicant_income,loan_amount,loan_amount_term,credit_history,loan_status
LP000050,Female,No,3+,Yes,Graduate,48917,520389,300,0,No
LP000051,Female,Yes,3+,No,Graduate,16146,268191,12,1,Yes
LP000052,Male,Yes,0,No,Graduate,13598,210988,12,1,No
LP000053,Male,No,0,No,Not Graduate,41714,651366,240,0,No
LP000054,Male,Yes,2,Yes,Graduate,34243,608809,360,1,No
LP000055,Female,No,0,No,Not Graduate,46831,610506,180,0,No
LP000056,Female,Yes,0,Yes,Not Graduate,15781,269312,360,0,No
LP000057,Male,Yes,0,No,Not Graduate,44363,222491,360,0,No
LP000058,Male,Yes,2,No,Not Graduate,23408,394266,120,0,No
LP000059,Male,Yes,0,No,Not Graduate,25027,390784,180,0,Yes
LP000060,Female,No,2,Yes,Graduate,18752,407850,60,1,Yes
LP000061,Female,No,3+,Yes,Graduate,15550,244502,60,1,Yes
LP000062,Male,Yes,0,No,Graduate,46853,519716,84,1,No
LP000063,Female,Yes,0,No,Not Graduate,28440,233025,84,1,No
LP000064,Male,No,0,Yes,Not Graduate,12436,605076,120,1,Yes
LP000065,Male,Yes,3+,Yes,Graduate,37700,315245,12,0,No
LP000066,Male,No,0,Yes,Not Graduate,48973,642160,360,0,No
LP000067,Male,Yes,1,No,Graduate,39682,435091,84,1,No
LP000068,Female,No,1,Yes,Not Graduate,24800,612722,12,1,Yes
LP000069,Female,Yes,3+,Yes,Not Graduate,16218,221709,12,0,No
LP000070,Male,Yes,2,Yes,Graduate,23212,617243,60,1,Yes
LP000071,Male,Yes,2,No,Graduate,23950,682558,36,1,No
LP000072,Female,Yes,2,No,Not Graduate,36188,406627,180,0,No
LP000073,Male,No,1,Yes,Not Graduate,32531,235154,180,0,No
LP000074,Female,No,2,No,Not Graduate,15285,281204,84,0,No
LP000075,Male,No,2,Yes,Graduate,38350,326397,240,0,No
LP000076,Male,No,3+,No,Graduate,34075,673173,360,1,No
LP000077,Male,No,3+,Yes,Not Graduate,33397,428549,36,0,Yes
LP000078,Female,No,1,No,Graduate,30069,676749,180,0,No
LP000079,Female,No,1,Yes,Not Graduate,47765,624138,84,0,Yes
LP000080,Female,Yes,3+,Yes,Not Graduate,17634,482226,36,0,Yes
LP000081,Male,Yes,2,No,Graduate,47529,405203,84,0,No
LP000082,Female,No,2,Yes,Not Graduate,43714,305284,12,0,No
LP000083,Female,No,3+,Yes,Not Graduate,26548,625546,60,0,Yes
LP000084,Male,Yes,1,Yes,Graduate,30423,279925,84,1,No
LP000085,Male,No,3+,Yes,Not Graduate,47285,334611,12,1,No
LP000086,Female,No,1,Yes,Graduate,45546,382931,60,0,Yes
LP000087,Female,No,3+,No,Graduate,40028,467484,60,1,No
LP000088,Male,Yes,3+,Yes,Not Graduate,28619,464563,360,1,No
LP000089,Male,Yes,3+,No,Graduate,34114,338026,240,0,No
LP000090,Male,Yes,3+,No,Not Graduate,15871,429599,12,0,No
LP000091,Male,Yes,1,No,Not Graduate,46225,636802,180,0,Yes
LP000092,Female,Yes,3+,No,Graduate,12027,359851,84,1,Yes
LP000093,Female,No,0,Yes,Not Graduate,31533,218198,84,0,Yes
LP000094,Male,Yes,2,No,Not Graduate,19570,637697,36,1,No
LP000095,Male,Yes,0,No,Not Graduate,20300,275957,360,1,No
LP000096,Female,Yes,2,No,Graduate,16062,359293,84,0,Yes
LP000097,Male,Yes,0,No,Graduate,17256,333503,240,0,Yes
LP000098,Female,No,2,Yes,Not Graduate,30092,615181,84,1,Yes
LP000099,Male,Yes,2,Yes,Not Graduate,13813,660025,60,1,Yes
LP000100,Female,No,2,Yes,Graduate,38812,442580,360,0,No
LP000101,Male,No,3+,Yes,Graduate,22560,393680,240,1,No
LP000102,Male,No,2,No,Graduate,17590,398359,240,0,Yes
LP000103,Male,Yes,3+,Yes,Not Graduate,21733,580445,240,1,Yes
LP000104,Female,No,1,Yes,Not Graduate,36807,562150,300,0,No
LP000105,Female,Yes,0,No,Not Graduate,26507,447277,84,1,Yes
LP000106,Female,Yes,3+,Yes,Not Graduate,28304,505815,300,1,Yes
LP000107,Male,Yes,1,No,Graduate,35244,542355,12,0,Yes
LP000108,Female,Yes,1,Yes,Not Graduate,13066,658416,120,0,No
LP000109,Male,No,3+,No,Graduate,39401,274707,240,1,No
LP000110,Female,Yes,1,No,Not Graduate,23699,227926,120,1,No
LP000111,Male,Yes,3+,Yes,Not Graduate,15319,345234,60,1,No
LP000112,Male,Yes,2,Yes,Graduate,19376,292244,240,1,No
LP000113,Female,Yes,2,No,Not Graduate,17303,558266,240,0,Yes
LP000114,Female,Yes,2,Yes,Not Graduate,48884,647816,36,0,No
LP000115,Female,No,2,Yes,Not Graduate,12145,603247,240,0,No
LP000116,Female,No,3+,No,Not Graduate,45660,619121,180,0,No
LP000117,Female,Yes,1,Yes,Graduate,38781,259298,12,1,Yes
LP000118,Male,Yes,1,Yes,Not Graduate,37349,678070,36,0,No
LP000119,Male,No,3+,No,Graduate,19016,449450,120,1,No
LP000120,Male,Yes,2,No,Not Graduate,36980,620070,180,0,Yes
LP000121,Male,No,1,Yes,Graduate,38147,458764,180,0,No
LP000122,Female,Yes,3+,No,Not Graduate,18665,615958,180,1,Yes
LP000123,Female,Yes,1,Yes,Graduate,48969,460268,84,1,No
LP000124,Female,No,0,No,Not Graduate,23713,300542,84,0,No
LP000125,Male,No,1,Yes,Graduate,40018,374537,36,0,No
LP000126,Female,No,1,Yes,Not Graduate,24521,455521,240,1,Yes
LP000127,Female,Yes,1,No,Not Graduate,46331,356022,84,1,Yes
LP000128,Female,No,3+,No,Not Graduate,44538,621484,120,0,No
LP000129,Female,Yes,2,Yes,Not Graduate,14653,487341,180,1,Yes
LP000130,Female,Yes,1,No,Graduate,18109,333078,36,1,Yes
LP000131,Female,Yes,3+,Yes,Not Graduate,21571,582863,240,0,Yes
LP000132,Female,Yes,0,Yes,Not Graduate,27220,390989,84,1,Yes
LP000133,Female,No,0,Yes,Not Graduate,33145,460399,60,1,Yes
LP000134,Male,Yes,3+,No,Not Graduate,40093,528168,36,0,Yes
LP000135,Female,No,3+,No,Graduate,10277,546557,60,1,No
LP000136,Male,No,3+,Yes,Graduate,21527,206590,180,1,No
LP000137,Male,No,0,Yes,Not Graduate,14833,447261,36,0,Yes
LP000138,Female,Yes,2,Yes,Graduate,11370,383596,120,1,Yes
LP000139,Male,Yes,3+,Yes,Graduate,47255,284132,360,1,Yes
LP000140,Male,No,1,Yes,Graduate,41929,366750,84,0,Yes
LP000141,Male,No,2,Yes,Graduate,13107,475728,12,1,Yes
LP000142,Female,No,3+,No,Not Graduate,13499,391001,60,0,No
LP000143,Male,Yes,3+,No,Not Graduate,26195,305173,360,1,Yes
LP000144,Male,No,2,No,Not Graduate,12589,327452,120,1,No
LP000145,Male,No,2,No,Graduate,42975,305342,60,1,No
LP000146,Female,Yes,0,Yes,Not Graduate,44236,643642,120,0,No
LP000147,Female,Yes,1,Yes,Not Graduate,22808,399695,180,1,Yes
LP000148,Male,No,2,No,Not Graduate,23449,665244,36,1,Yes
LP000149,Male,Yes,3+,Yes,Graduate,12224,465407,84,1,Yes
LP000150,Female,Yes,0,Yes,Graduate,32334,443108,120,1,No
LP000151,Male,No,2,No,Graduate,28184,390578,360,1,Yes
LP000152,Female,Yes,1,No,Not Graduate,35436,543571,120,0,Yes
LP000153,Female,Yes,2,Yes,Not Graduate,26457,380639,36,0,No
LP000154,Female,Yes,1,No,Graduate,28771,281753,360,1,No
LP000155,Male,No,1,No,Graduate,27731,321593,180,0,No
LP000156,Male,No,2,No,Not Graduate,43133,302223,12,0,No
LP000157,Male,No,3+,Yes,Not Graduate,25860,208355,120,1,No
LP000158,Male,Yes,1,No,Not Graduate,11674,578622,84,0,No
LP000159,Male,No,3+,Yes,Graduate,15941,286552,12,1,Yes
LP000160,Female,No,0,Yes,Not Graduate,20652,636621,60,0,No
LP000161,Male,Yes,1,No,Graduate,49564,257073,36,0,No
LP000162,Female,No,3+,Yes,Not Graduate,11198,219529,240,1,No
LP000163,Female,Yes,1,No,Not Graduate,23448,455155,120,1,No
LP000164,Female,Yes,2,Yes,Not Graduate,23314,235135,36,0,No
LP000165,Female,Yes,2,No,Not Graduate,11470,682984,120,0,No
LP000166,Male,No,1,Yes,Graduate,16228,215256,360,1,Yes
LP000167,Female,Yes,1,Yes,Not Graduate,37346,585501,60,0,Yes
LP000168,Female,No,3+,No,Not Graduate,41677,411461,240,0,Yes
LP000169,Male,Yes,1,Yes,Graduate,20910,259187,60,0,No
LP000170,Female,Yes,1,No,Graduate,33093,468217,12,0,Yes
LP000171,Female,No,1,No,Graduate,13707,276093,60,0,Yes
LP000172,Female,Yes,1,Yes,Not Graduate,44329,414136,60,0,No
LP000173,Female,No,0,No,Not Graduate,17645,417374,360,1,Yes
LP000174,Female,No,3+,No,Graduate,49586,269578,240,1,No
LP000175,Male,No,0,No,Graduate,32328,452377,300,1,Yes
LP000176,Female,Yes,2,Yes,Not Graduate,32326,435138,180,1,No
LP000177,Female,No,1,Yes,Not Graduate,28583,663841,60,1,Yes
LP000178,Female,Yes,0,Yes,Not Graduate,22844,536575,360,1,Yes
LP000179,Male,No,2,Yes,Not Graduate,31612,630375,240,0,No
LP000180,Male,Yes,2,Yes,Not Graduate,20691,487387,120,0,No
LP000181,Male,Yes,2,Yes,Graduate,48324,492608,180,0,No
LP000182,Female,No,2,Yes,Graduate,28902,574387,36,1,Yes
LP000183,Male,No,1,Yes,Not Graduate,24712,341766,300,1,No
LP000184,Male,No,0,Yes,Graduate,28139,331447,240,1,No
LP000185,Female,No,3+,Yes,Graduate,19738,609332,84,1,Yes
LP000186,Female,No,1,Yes,Graduate,11506,225568,240,1,No
LP000187,Male,Yes,3+,Yes,Graduate,35279,453159,36,1,Yes
LP000188,Female,Yes,0,Yes,Not Graduate,35274,527989,240,1,No
LP000189,Female,No,1,No,Graduate,22157,553139,180,1,No
LP000190,Male,No,2,No,Graduate,43726,691762,120,1,Yes
LP000191,Female,No,0,No,Graduate,44330,489061,240,1,Yes
LP000192,Male,No,2,Yes,Graduate,14926,667972,84,1,No
LP000193,Male,Yes,0,Yes,Not Graduate,19039,259500,36,1,No
LP000194,Male,No,3+,No,Not Graduate,12827,259924,36,1,No
LP000195,Male,No,1,Yes,Graduate,26367,672595,300,0,No
LP000196,Female,No,2,No,Not Graduate,48452,455352,84,0,Yes
LP000197,Male,Yes,2,No,Not Graduate,17427,557050,180,0,No
LP000198,Female,Yes,3+,No,Graduate,34002,535604,240,1,No
LP000199,Female,No,1,Yes,Graduate,35464,571516,84,0,Yes
LP000200,Female,Yes,3+,No,Not Graduate,40717,523217,360,1,Yes
LP000201,Male,No,0,No,Graduate,48769,531516,300,0,No
LP000202,Female,No,2,Yes,Not Graduate,21852,697207,36,0,Yes
LP000203,Female,Yes,3+,Yes,Graduate,45524,489454,12,1,No
LP000204,Male,Yes,2,Yes,Graduate,13282,369360,300,0,No
LP000205,Female,Yes,2,Yes,Not Graduate,44230,679081,12,0,Yes
LP000206,Male,Yes,3+,Yes,Graduate,25171,341812,300,1,Yes
LP000207,Female,No,0,Yes,Not Graduate,23751,386932,12,0,Yes
LP000208,Male,Yes,3+,No,Graduate,24782,670065,120,0,No
LP000209,Female,No,2,Yes,Graduate,37302,309953,36,0,Yes
LP000210,Male,Yes,2,Yes,Graduate,17243,233313,300,0,Yes
LP000211,Male,No,0,No,Graduate,26349,613296,180,1,Yes
LP000212,Female,Yes,1,Yes,Not Graduate,38390,343198,180,1,No
LP000213,Female,Yes,3+,No,Not Graduate,11125,346139,84,1,Yes
LP000214,Male,No,3+,Yes,Graduate,42834,474298,300,0,Yes
LP000215,Male,Yes,3+,No,Graduate,23855,251271,84,1,Yes
LP000216,Male,Yes,3+,No,Graduate,27422,400315,120,1,No
LP000217,Male,Yes,0,No,Not Graduate,36908,309476,84,0,No
LP000218,Male,No,0,Yes,Not Graduate,21281,399506,360,0,Yes
LP000219,Male,Yes,0,Yes,Not Graduate,34078,695347,120,1,Yes
LP000220,Male,Yes,3+,No,Graduate,30330,655708,360,0,Yes
LP000221,Male,No,1,No,Graduate,15938,263199,12,1,Yes
LP000222,Female,No,2,Yes,Not Graduate,13210,259415,12,1,Yes
LP000223,Male,No,2,Yes,Not Graduate,28429,399733,300,0,Yes
LP000224,Male,Yes,1,No,Not Graduate,32379,263765,300,1,No
LP000225,Female,No,1,Yes,Not Graduate,25863,620161,300,0,No
LP000226,Female,No,3+,Yes,Graduate,33625,617683,36,1,No
LP000227,Male,Yes,0,Yes,Not Graduate,47385,335056,180,1,No
LP000228,Male,No,1,No,Graduate,32484,690073,120,0,No
LP000229,Female,Yes,3+,Yes,Graduate,25104,361748,36,0,No
LP000230,Male,No,1,No,Graduate,39598,673445,240,1,No
LP000231,Female,No,3+,No,Graduate,47515,248157,84,1,Yes
LP000232,Female,Yes,1,No,Not Graduate,49295,372151,240,0,No
LP000233,Male,Yes,1,Yes,Not Graduate,28116,607203,300,1,No
LP000234,Female,Yes,2,No,Graduate,45638,627124,36,0,No
LP000235,Male,No,2,No,Not Graduate,35105,349189,120,0,No
LP000236,Female,Yes,2,Yes,Graduate,24520,370755,240,1,No
LP000237,Male,No,2,No,Not Graduate,16228,331990,240,0,Yes
LP000238,Male,No,2,No,Graduate,15370,551652,60,0,Yes
LP000239,Female,Yes,2,No,Not Graduate,39883,520619,12,1,No
LP000240,Male,No,1,Yes,Graduate,40452,281689,60,0,Yes
LP000241,Female,No,0,No,Graduate,31329,233427,240,1,Yes
LP000242,Female,Yes,2,Yes,Graduate,49024,558358,240,0,Yes
LP000243,Female,Yes,3+,Yes,Not Graduate,42405,340787,84,0,Yes
LP000244,Male,No,3+,Yes,Graduate,32144,531094,360,0,Yes
LP000245,Female,Yes,0,No,Not Graduate,38523,481601,84,0,No
LP000246,Male,No,3+,Yes,Not Graduate,12962,665376,60,0,Yes
LP000247,Female,No,2,Yes,Not Graduate,21382,243804,84,1,Yes
LP000248,Male,No,1,Yes,Not Graduate,21030,333812,84,0,Yes
LP000249,Female,Yes,3+,Yes,Not Graduate,36620,385533,180,0,Yes
LP000250,Male,Yes,3+,Yes,Graduate,23488,472559,12,1,Yes
LP000251,Male,Yes,1,No,Not Graduate,28279,556818,36,1,No
LP000252,Female,No,1,Yes,Graduate,19195,207391,12,0,No
LP000253,Male,Yes,3+,No,Not Graduate,19633,594476,36,1,No
LP000254,Male,No,1,Yes,Not Graduate,12457,631641,60,1,Yes
LP000255,Female,Yes,0,Yes,Graduate,25942,297268,120,0,Yes
LP000256,Male,No,0,No,Not Graduate,12511,301789,60,0,Yes
LP000257,Female,No,3+,Yes,Not Graduate,40009,405824,12,0,Yes
LP000258,Female,No,3+,No,Graduate,34370,552004,300,0,No
LP000259,Male,No,0,Yes,Graduate,20689,203991,12,1,No
LP000260,Male,No,3+,Yes,Graduate,25547,682965,36,0,No
LP000261,Female,No,0,No,Not Graduate,45358,364471,360,1,No
LP000262,Male,Yes,2,No,Graduate,38977,562003,300,1,Yes
LP000263,Male,Yes,3+,Yes,Graduate,30227,688033,240,1,No
LP000264,Female,No,3+,Yes,Graduate,29992,670098,120,0,No
LP000265,Female,No,0,Yes,Not Graduate,33708,690766,36,0,No
LP000266,Female,Yes,3+,Yes,Graduate,35007,575044,240,0,Yes
LP000267,Male,Yes,3+,No,Graduate,13057,228829,180,1,No
LP000268,Female,No,2,No,Graduate,31519,218351,120,1,No
LP000269,Female,No,2,Yes,Not Graduate,35071,619986,240,0,No
LP000270,Female,No,2,Yes,Not Graduate,31615,658842,120,0,No
LP000271,Female,No,1,No,Not Graduate,24184,597418,12,0,Yes
LP000272,Female,Yes,3+,Yes,Graduate,13172,635525,180,0,Yes
LP000273,Female,Yes,3+,Yes,Graduate,46249,608777,180,0,Yes
LP000274,Female,No,1,No,Not Graduate,37182,482233,84,0,No
LP000275,Male,Yes,2,Yes,Graduate,23265,511204,120,0,Yes
LP000276,Female,No,2,No,Not Graduate,25380,546844,12,1,No
LP000277,Male,No,0,No,Not Graduate,29893,473253,36,1,Yes
LP000278,Female,Yes,0,No,Not Graduate,34886,587274,12,0,Yes
LP000279,Female,No,0,Yes,Not Graduate,36132,612073,180,1,No
LP000280,Male,Yes,1,Yes,Graduate,24835,318049,240,1,Yes
LP000281,Female,Yes,2,Yes,Not Graduate,38741,215740,300,0,Yes
LP000282,Male,No,2,Yes,Graduate,27861,352029,120,1,No
LP000283,Female,Yes,2,No,Not Graduate,45543,637784,360,0,Yes
LP000284,Female,No,1,No,Not Graduate,43315,497800,180,1,No
LP000285,Female,Yes,2,Yes,Graduate,28484,550034,120,1,Yes
LP000286,Male,Yes,1,Yes,Not Graduate,13177,222859,300,1,No
LP000287,Male,No,2,No,Graduate,43333,204605,36,0,Yes
LP000288,Female,Yes,0,No,Not Graduate,14906,565359,240,1,Yes
LP000289,Female,Yes,2,No,Graduate,46752,684420,84,0,Yes
LP000290,Male,Yes,1,No,Not Graduate,31187,663362,36,0,Yes
LP000291,Male,No,0,No,Not Graduate,15161,253234,60,1,No
LP000292,Female,Yes,0,No,Not Graduate,37576,474092,240,0,No
LP000293,Female,No,1,No,Not Graduate,22463,642914,300,0,Yes
LP000294,Female,No,1,Yes,Not Graduate,45120,330813,240,1,No
LP000295,Male,Yes,1,Yes,Graduate,31198,302358,120,0,Yes
LP000296,Male,Yes,0,No,Not Graduate,46320,515960,180,0,Yes
LP000297,Female,Yes,3+,No,Not Graduate,42206,388200,12,1,No
LP000298,Female,No,1,Yes,Not Graduate,47629,212477,240,1,Yes
LP000299,Male,No,0,Yes,Not Graduate,36254,356356,36,1,Yes
LP000300,Male,Yes,0,Yes,Not Graduate,48127,430386,60,0,Yes
LP000301,Female,No,1,No,Not Graduate,43959,590873,120,1,Yes
LP000302,Female,No,1,No,Graduate,26076,389710,120,0,No
LP000303,Male,Yes,1,No,Graduate,35292,615684,84,1,Yes
LP000304,Male,No,0,No,Not Graduate,44272,688432,360,1,Yes
LP000305,Male,No,1,No,Not Graduate,15131,302853,12,0,Yes
LP000306,Male,Yes,1,Yes,Not Graduate,29664,437593,180,1,Yes
LP000307,Female,Yes,3+,Yes,Graduate,15214,201292,360,0,No
LP000308,Male,Yes,1,Yes,Not Graduate,11796,545419,240,1,Yes
LP000309,Female,Yes,3+,Yes,Not Graduate,38825,682171,60,1,No
LP000310,Female,Yes,0,Yes,Not Graduate,25389,431729,60,1,No
LP000311,Female,Yes,2,No,Not Graduate,15382,209594,12,0,No
LP000312,Male,No,2,No,Not Graduate,44054,689486,300,0,No
LP000313,Male,No,0,Yes,Graduate,10773,283006,60,1,Yes
LP000314,Male,No,1,Yes,Not Graduate,27327,281634,120,0,No
LP000315,Male,Yes,2,No,Not Graduate,29194,352140,36,1,No
LP000316,Male,Yes,3+,Yes,Graduate,25000,694459,360,0,No
LP000317,Female,Yes,2,No,Not Graduate,23910,686214,12,0,No
LP000318,Male,No,0,No,Graduate,33511,417649,300,1,Yes
LP000319,Female,Yes,3+,Yes,Not Graduate,49652,299664,12,1,No
LP000320,Female,Yes,1,Yes,Not Graduate,17306,356152,180,1,No
LP000321,Male,No,0,Yes,Not Graduate,48061,227318,120,1,No
LP000322,Male,No,1,No,Not Graduate,22781,421586,84,0,Yes
LP000323,Female,No,3+,Yes,Not Graduate,20989,434169,12,0,No
LP000324,Male,Yes,3+,No,Graduate,46806,250186,300,0,Yes
LP000325,Female,Yes,2,No,Graduate,29009,415978,360,1,No
LP000326,Male,Yes,1,No,Graduate,21015,531047,300,1,Yes
LP000327,Female,Yes,2,Yes,Graduate,35339,405395,180,1,No
LP000328,Female,No,0,Yes,Not Graduate,44558,653180,180,1,No
LP000329,Female,No,2,No,Graduate,17675,448523,240,0,Yes
LP000330,Female,No,2,No,Not Graduate,36135,626764,120,1,Yes
LP000331,Female,Yes,2,No,Not Graduate,18709,456418,12,0,Yes
LP000332,Male,Yes,2,No,Not Graduate,48370,681902,360,0,No
LP000333,Male,Yes,0,No,Not Graduate,16548,612557,36,1,No
LP000334,Female,Yes,3+,No,Graduate,36196,649583,84,0,Yes
LP000335,Male,Yes,3+,No,Not Graduate,34250,237464,360,1,Yes
LP000336,Female,No,0,Yes,Not Graduate,24907,467768,180,0,Yes
LP000337,Female,Yes,0,Yes,Not Graduate,18255,676992,240,1,No
LP000338,Male,Yes,0,No,Graduate,35053,527936,120,1,Yes
LP000339,Male,Yes,2,No,Graduate,43187,605082,360,1,No
LP000340,Male,No,0,No,Not Graduate,39430,554413,360,1,Yes
LP000341,Female,Yes,1,No,Graduate,38460,400938,84,0,No
LP000342,Female,No,3+,Yes,Graduate,40708,455778,60,0,No
LP000343,Female,No,1,Yes,Graduate,41375,499467,60,1,No
LP000344,Male,No,0,Yes,Not Graduate,19296,487461,360,0,Yes
LP000345,Female,Yes,0,No,Not Graduate,19426,207805,120,1,No
LP000346,Female,Yes,3+,No,Not Graduate,39616,221407,240,1,Yes
LP000347,Male,Yes,0,No,Not Graduate,44169,287499,180,0,Yes
LP000348,Female,Yes,1,No,Graduate,23660,432674,36,1,No
LP000349,Female,Yes,2,Yes,Graduate,42027,207622,180,0,No
LP000350,Female,No,2,Yes,Graduate,14258,470506,36,1,No
LP000351,Female,Yes,3+,Yes,Graduate,41956,268468,84,1,Yes
LP000352,Male,No,2,No,Not Graduate,15934,481613,240,0,No
LP000353,Female,Yes,0,Yes,Graduate,33357,321353,300,0,Yes
LP000354,Female,Yes,0,No,Not Graduate,15585,228112,120,1,No
LP000355,Male,No,3+,Yes,Graduate,43218,458499,180,1,Yes
LP000356,Female,Yes,2,Yes,Not Graduate,45268,272860,180,1,Yes
LP000357,Male,No,0,Yes,Graduate,38864,311094,84,1,Yes
LP000358,Male,No,2,Yes,Not Graduate,29056,492532,360,1,No
LP000359,Male,Yes,1,Yes,Graduate,38722,351126,84,0,No
LP000360,Male,Yes,1,No,Graduate,10914,262782,120,0,No
LP000361,Male,Yes,1,Yes,Graduate,24219,312622,84,0,Yes
LP000362,Female,Yes,1,Yes,Graduate,18676,492016,12,1,Yes
LP000363,Female,Yes,1,No,Graduate,40216,599316,180,0,No
LP000364,Male,No,1,Yes,Graduate,15682,576383,36,1,No
LP000365,Male,Yes,0,Yes,Not Graduate,24403,303593,84,0,No
LP000366,Female,No,0,No,Graduate,47129,461576,360,1,No
LP000367,Male,No,0,Yes,Not Graduate,10723,210663,60,0,No
LP000368,Male,No,1,No,Graduate,47867,282295,84,0,Yes
LP000369,Female,No,0,Yes,Graduate,31522,524861,300,1,Yes
LP000370,Female,No,3+,Yes,Not Graduate,33420,222457,120,1,No
LP000371,Female,No,3+,Yes,Not Graduate,28873,467098,360,1,Yes
LP000372,Female,No,2,No,Not Graduate,26026,470599,60,1,No
LP000373,Female,No,1,Yes,Not Graduate,23797,408185,60,1,No
LP000374,Male,Yes,2,Yes,Graduate,16900,308323,240,1,Yes
LP000375,Male,No,0,No,Not Graduate,21524,492583,360,0,Yes
LP000376,Male,No,3+,Yes,Not Graduate,19697,356546,120,1,Yes
LP000377,Female,Yes,0,Yes,Graduate,35960,406453,360,0,Yes
LP000378,Male,Yes,1,No,Graduate,29386,331894,84,0,Yes
LP000379,Female,No,1,No,Graduate,32941,329786,120,0,Yes
LP000380,Male,Yes,2,No,Graduate,17333,363146,300,0,No
LP000381,Female,No,3+,Yes,Not Graduate,27017,353620,240,1,No
LP000382,Female,Yes,0,No,Not Graduate,34113,226014,240,1,No
LP000383,Male,No,1,Yes,Graduate,12077,465184,12,1,No
LP000384,Male,No,1,Yes,Graduate,11538,216676,12,0,No
LP000385,Male,Yes,0,No,Not Graduate,41909,673839,240,0,No
LP000386,Female,Yes,2,No,Graduate,34417,474622,360,1,No
LP000387,Male,No,0,No,Not Graduate,44317,353652,60,0,Yes
LP000388,Female,No,2,No,Graduate,41172,388117,36,0,Yes
LP000389,Male,No,1,Yes,Not Graduate,31741,449626,120,0,No
LP000390,Male,Yes,3+,Yes,Graduate,40657,607460,60,0,No
LP000391,Male,No,0,No,Graduate,16954,262861,360,0,Yes
